ci_test_results,z_test_results,z_test_p_values,mean_diff
False,False,1.0,-3.45234777120001
False,False,1.0,-6.473980969000088
True,False,1.0,0.7634070435804325
False,False,1.0,-3.3344237070599982
False,False,1.0,2.725465381739597
True,False,1.0,-1.074761632999909
False,False,1.0,-3.3766233180000356
True,False,1.0,-1.3239085756047337
True,False,1.0,0.15956146900000068
False,True,6.306897795649545e-06,-8.661250377599988
True,False,1.0,-0.09349685151999676
True,False,1.0,0.9517191086219983
True,False,1.0,-0.7315005632309175
False,True,0.075749177593559,-3.6584739588000055
True,False,1.0,-30.522599929999956
True,False,1.0,0.15222922017999885
True,False,1.0,1.100087435599999
False,False,1.0,-2.3642272040000805
False,False,1.0,2.888073080000005
False,True,4.0363936852832164e-33,-24.73563001999603
True,False,1.0,1.5713565660000484
False,False,1.0,3.6101184150076047
False,False,1.0,-11.078509527999984
True,False,1.0,-0.7155404520000346
False,False,1.0,-1.3746910824899974
False,False,1.0,-6.473213986080907
False,False,1.0,0.8787648459199939
True,False,1.0,2.6744258200000104
True,False,1.0,-0.607224103465151
True,False,1.0,-0.05807937151415199
False,False,1.0,1.733993759395215
True,False,1.0,0.6056663524000268
True,False,1.0,-1.360108274999303
False,True,1.3779975371069774e-09,-301.0088744239997
False,False,1.0,3.024221072001738
True,False,1.0,-1.271806989599984
False,False,1.0,19.114355824
False,True,5.916217165248889e-27,-52.28691624200002
False,False,1.0,-3.8461298889800446
False,False,1.0,-1.119327881635991
True,False,1.0,-0.18376447390723993
True,False,1.0,0.5713072295400128
True,False,1.0,1.8850987763999711
True,False,1.0,-0.31907614974003806
False,False,1.0,-4.562499167999981
True,False,1.0,-0.07732660479170272
True,False,1.0,-1.1780142311380044
False,False,1.0,-1.6502823766459978
False,False,1.0,-3.853035726720581
True,False,1.0,-0.10859459669169219
False,False,1.0,2.023041583479989
False,True,0.0002761156288077791,-98.37447376200004
True,False,1.0,0.2815535895234289
False,False,1.0,-1.6580555936000003
False,False,1.0,9.473414879600035
True,False,1.0,0.3226116219311992
True,False,1.0,-0.00294355126947643
False,False,1.0,-14.558506199399922
True,False,1.0,-19.3503640834383
True,False,1.0,0.7129247936751395
False,False,1.0,2.9515508891999858
True,False,1.0,0.880741518087961
True,False,1.0,-0.2540978988000173
True,False,1.0,0.9403824078000085
False,False,1.0,-2.0540225489999813
False,False,1.0,-2.3963807555999814
False,True,1.790727898021374e-05,-8.833336397999972
False,False,1.0,-1.8542672113599856
False,True,0.012523011129066765,132.21039144000065
False,False,1.0,-6.184571885999922
True,False,1.0,-0.07070111582398386
True,False,1.0,0.5558862317656068
False,False,1.0,-5.435331194
False,False,1.0,4.179155433200011
True,False,1.0,-1.2491434387399991
False,False,1.0,3.214795882544898
False,True,0.021459118254503997,-4.213838764000009
True,False,1.0,-0.420468649546889
False,False,1.0,0.5011068579400035
False,False,1.0,0.9237979942304413
False,False,1.0,4.533251819850806
False,True,6.676697869333723e-19,-18.884152625199995
False,False,1.0,9.30835302760007
False,False,1.0,8.862453470791998
